target_model_id,source_contract_id,relative_path,wnid,label,correct_prediction,wrong_prediction,correct_top1_correct,wrong_top1_correct,correct_top5_correct,wrong_top5_correct,correct_confidence,wrong_confidence,js_divergence,identity_reencode_exact,input_element_count,wrong_input_low_clip_count,wrong_input_high_clip_count
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,146/f0f3b5c2859acc9e057f490367a52509bacfd323.jpeg,146,146,146,146,True,True,True,True,0.9978291928222774,0.993929716072894,0.0007429785342064119,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,147/e9f87efa94177d023d2f700a60d94f7bad760312.jpeg,147,147,147,147,True,True,True,True,0.7794498918070414,0.803020641271341,0.018880140900675205,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,147/e9f87efa94177d023d2f700a60d94f7bad760312.jpeg,147,147,147,147,True,True,True,True,0.7794498918070414,0.606971864030574,0.045336659232761464,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,148/dee927dc5d568a0f5ef84e1bca65e5df4d67d729.jpeg,148,148,148,148,True,True,True,True,0.9977468175316461,0.9906223186604942,0.0012475667190200443,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,148/dee927dc5d568a0f5ef84e1bca65e5df4d67d729.jpeg,148,148,148,148,True,True,True,True,0.9977468175316461,0.9894381930601915,0.0015909198302366328,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,149/cdf72431e6d3d26c6802b7dcfe276eb36f3d1874.jpeg,149,149,149,149,True,True,True,True,0.7040744376328519,0.6798237418844699,0.007440973423602344,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,149/cdf72431e6d3d26c6802b7dcfe276eb36f3d1874.jpeg,149,149,149,149,True,True,True,True,0.7040744376328519,0.6752997947146006,0.010535831462422793,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,15/50c9fbd306bf245e0525bb4b630ad41b1d367bdd.jpeg,15,15,15,91,True,False,True,True,0.7516141578365952,0.41223190952082456,0.10820619496806469,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,15/50c9fbd306bf245e0525bb4b630ad41b1d367bdd.jpeg,15,15,15,15,True,True,True,True,0.7516141578365952,0.40869894319898376,0.07217978040528339,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,150/c72ac3a454460fa1978f470858eeb4afd6708b7a.jpeg,150,150,296,2,False,False,True,True,0.6097992055279499,0.47324785671724484,0.03260855946818324,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,150/c72ac3a454460fa1978f470858eeb4afd6708b7a.jpeg,150,150,296,2,False,False,True,True,0.6097992055279499,0.6012873569932377,0.07420541050521193,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,151/84ef9bbd0081428e5d4670724fff7605edf664cd.jpeg,151,151,151,151,True,True,True,True,0.9915236665459813,0.9856134107096062,0.0009622337622892266,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,151/84ef9bbd0081428e5d4670724fff7605edf664cd.jpeg,151,151,151,151,True,True,True,True,0.9915236665459813,0.9845301761731995,0.0010809307787050621,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,152/c108561312f348b39bfb98af5f83932cd66fe847.jpeg,152,152,155,152,False,True,True,True,0.7390896112730233,0.822934418722709,0.1959834353965828,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,152/c108561312f348b39bfb98af5f83932cd66fe847.jpeg,152,152,155,152,False,True,True,True,0.7390896112730233,0.7008077353420755,0.12468856448295404,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,153/46c568fea961425ba8f834fc0d3a049a6209a2ad.jpeg,153,153,153,153,True,True,True,True,0.9744554211107579,0.9747723246354217,0.0001195440378796638,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,153/46c568fea961425ba8f834fc0d3a049a6209a2ad.jpeg,153,153,153,153,True,True,True,True,0.9744554211107579,0.9704650874450524,0.0002040981690537506,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,154/592d63df6e347d5d65fc0cf6faaaf8eccb0eddaf.jpeg,154,154,154,154,True,True,True,True,0.9332197706712595,0.9251619927466037,0.0024862707915606777,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,154/592d63df6e347d5d65fc0cf6faaaf8eccb0eddaf.jpeg,154,154,154,154,True,True,True,True,0.9332197706712595,0.9535597279433582,0.002847397234285609,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,155/de77a652fda4e7e6364f385c67915d57cf52c443.jpeg,155,155,155,204,True,False,True,True,0.6886506813036687,0.6051399632600999,0.06570382439022276,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,155/de77a652fda4e7e6364f385c67915d57cf52c443.jpeg,155,155,155,204,True,False,True,True,0.6886506813036687,0.5866308138325556,0.05717557096747741,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,156/03986d0c8148d92fac967529ac8d294d64455274.jpeg,156,156,156,156,True,True,True,True,0.9539323234878875,0.9757197280828299,0.0024006441033487718,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,156/03986d0c8148d92fac967529ac8d294d64455274.jpeg,156,156,156,156,True,True,True,True,0.9539323234878875,0.9714373443524613,0.0015888804732853835,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,157/476372a5d3050de09f8eb13c0e4f5d05f1b62f42.jpeg,157,157,157,157,True,True,True,True,0.987487016033194,0.9758442323217112,0.0012663290020305652,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,157/476372a5d3050de09f8eb13c0e4f5d05f1b62f42.jpeg,157,157,157,157,True,True,True,True,0.987487016033194,0.9769588697370998,0.0010348889566718542,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,158/0d91ee11f7e2240ee6094aa302f79b63a9c67b03.jpeg,158,158,158,158,True,True,True,True,0.9596290347224339,0.9157771826433907,0.004843769552183588,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,158/0d91ee11f7e2240ee6094aa302f79b63a9c67b03.jpeg,158,158,158,158,True,True,True,True,0.9596290347224339,0.9160489805687398,0.004843933926091399,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,159/44abc42dbe14af3113295b63ab42e3611c556007.jpeg,159,159,159,159,True,True,True,True,0.5277235550200686,0.48346319284575645,0.021407807874386574,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,159/44abc42dbe14af3113295b63ab42e3611c556007.jpeg,159,159,159,159,True,True,True,True,0.5277235550200686,0.37215620096399565,0.04194443507059961,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,16/c53a1918a213ce519d80f81095e5fb97f9dfe04e.jpeg,16,16,16,16,True,True,True,True,0.9942378276144451,0.9882471512203761,0.0007356572699410603,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,16/c53a1918a213ce519d80f81095e5fb97f9dfe04e.jpeg,16,16,16,16,True,True,True,True,0.9942378276144451,0.9907782237108399,0.00045619838738539796,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,160/9f5cf01e6875ff69ba237160d611a48e30c82287.jpeg,160,160,160,160,True,True,True,True,0.9986434835685758,0.9983492665299359,2.7776402528483205e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,160/9f5cf01e6875ff69ba237160d611a48e30c82287.jpeg,160,160,160,160,True,True,True,True,0.9986434835685758,0.9978766617194593,7.902074422032851e-05,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,161/6e1fab30b09dc163c262211cebb4a1ff553c2af3.jpeg,161,161,208,208,False,False,False,False,0.21885928676854016,0.4314916063041478,0.048642250686267305,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,161/6e1fab30b09dc163c262211cebb4a1ff553c2af3.jpeg,161,161,208,208,False,False,False,False,0.21885928676854016,0.4449365046441922,0.054139669810880586,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,162/50b04f5ba570fe87a8349a4c17aed7cf7516bfda.jpeg,162,162,162,162,True,True,True,True,0.48244884366799684,0.8037349666278105,0.06526107931692246,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,162/50b04f5ba570fe87a8349a4c17aed7cf7516bfda.jpeg,162,162,162,162,True,True,True,True,0.48244884366799684,0.7569469155851966,0.053057884181603496,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,163/eb0a0884adcf9f11ad6221701827ae5992bccc73.jpeg,163,163,568,399,False,False,False,False,0.07660454388864019,0.08193069765278864,0.035005597108895406,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,163/eb0a0884adcf9f11ad6221701827ae5992bccc73.jpeg,163,163,568,932,False,False,False,False,0.07660454388864019,0.0876981365643126,0.042181072937834456,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,164/cdb776877398ad2922f920f377e7052118f806f9.jpeg,164,164,624,624,False,False,False,False,0.6268112886056735,0.3274385683074616,0.06631723024830759,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,164/cdb776877398ad2922f920f377e7052118f806f9.jpeg,164,164,624,624,False,False,False,False,0.6268112886056735,0.3359339285445545,0.0579465923374507,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,165/554efdb498d0ee7930163ae2ee8a81306152e344.jpeg,165,165,236,236,False,False,True,True,0.822680128542437,0.8112748163973806,0.0006052542581288952,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,165/554efdb498d0ee7930163ae2ee8a81306152e344.jpeg,165,165,236,236,False,False,True,True,0.822680128542437,0.8260989050775626,0.0004352138256403622,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,166/26cafbfdd5207fd991a77bb5c0f00bf812fa7411.jpeg,166,166,162,162,False,False,True,True,0.40102901373633904,0.5763173843093221,0.019790824327888857,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,166/26cafbfdd5207fd991a77bb5c0f00bf812fa7411.jpeg,166,166,162,162,False,False,True,True,0.40102901373633904,0.6031421173513953,0.024474240009708496,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,167/35634544f0449ea236ca32153db6b579ab7bee88.jpeg,167,167,162,162,False,False,True,True,0.6136297974369179,0.8050622228148261,0.03846020067646896,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,167/35634544f0449ea236ca32153db6b579ab7bee88.jpeg,167,167,162,162,False,False,True,True,0.6136297974369179,0.7899917737398648,0.03636905315500464,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,168/689830e1c863f7209dbc445a3ced70158045abef.jpeg,168,168,168,168,True,True,True,True,0.7414775394628789,0.7928017582845529,0.006376308346650029,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,168/689830e1c863f7209dbc445a3ced70158045abef.jpeg,168,168,168,168,True,True,True,True,0.7414775394628789,0.8418473795075851,0.014097301256658156,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,169/9946062d5b83e2fd25cd10b37888522af38b5c6f.jpeg,169,169,212,212,False,False,False,True,0.4829686889766226,0.6595492361147421,0.034663147457673224,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,169/9946062d5b83e2fd25cd10b37888522af38b5c6f.jpeg,169,169,212,212,False,False,False,True,0.4829686889766226,0.6370469909566631,0.030379111297501427,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,17/2031b42706310d9c2a96184a43047375067bf4fb.jpeg,17,17,18,18,False,False,True,True,0.46161750414329644,0.6496760020694521,0.05320185980488886,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,17/2031b42706310d9c2a96184a43047375067bf4fb.jpeg,17,17,18,18,False,False,True,True,0.46161750414329644,0.7823229974767492,0.08850101290998297,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,170/f5f8faae3d42faaffa744399ec213ab722232e4b.jpeg,170,170,170,170,True,True,True,True,0.5631507741954204,0.5921760573337886,0.0014988006415575393,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,170/f5f8faae3d42faaffa744399ec213ab722232e4b.jpeg,170,170,170,170,True,True,True,True,0.5631507741954204,0.5925835513970688,0.001544123618292584,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,171/089267cc10024a9db2aedc87180d5cc00a3be430.jpeg,171,171,151,151,False,False,False,False,0.5480355657277127,0.48593969429379086,0.009272053444245604,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,171/089267cc10024a9db2aedc87180d5cc00a3be430.jpeg,171,171,151,151,False,False,False,False,0.5480355657277127,0.5335125344475564,0.007854644161224542,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,172/6c488263e6f958df5d54b2750311b4088a675261.jpeg,172,172,173,173,False,False,True,True,0.815136192684663,0.5012351586008773,0.06073310117024752,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,172/6c488263e6f958df5d54b2750311b4088a675261.jpeg,172,172,173,173,False,False,True,True,0.815136192684663,0.49621950608499743,0.061665723648003275,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,173/b3d550f8569724f91e84fa10496ebc1964e94a6d.jpeg,173,173,173,173,True,True,True,True,0.8633493015601813,0.9740221287582883,0.02346620789819176,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,173/b3d550f8569724f91e84fa10496ebc1964e94a6d.jpeg,173,173,173,173,True,True,True,True,0.8633493015601813,0.9659533086636893,0.018841624034366067,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,174/08cd1de45d74e5e771ed2c20feffa2513f6264bf.jpeg,174,174,230,230,False,False,False,False,0.6999145428161831,0.6205455569701547,0.005585900817470712,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,174/08cd1de45d74e5e771ed2c20feffa2513f6264bf.jpeg,174,174,230,230,False,False,False,False,0.6999145428161831,0.7052864468065088,0.0013818848911870082,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,175/ce78c0289f60d3274f625b717a562f619496a9bf.jpeg,175,175,175,175,True,True,True,True,0.990781851059969,0.9710390679757516,0.0031291451820727157,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,175/ce78c0289f60d3274f625b717a562f619496a9bf.jpeg,175,175,175,175,True,True,True,True,0.990781851059969,0.9723256154257391,0.0029099483906439875,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,176/54f15a61b9290ea8170654a0d1b4eeed67c3898b.jpeg,176,176,172,172,False,False,True,True,0.5740889853714906,0.5047542727134343,0.05161410591110742,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,176/54f15a61b9290ea8170654a0d1b4eeed67c3898b.jpeg,176,176,172,172,False,False,True,True,0.5740889853714906,0.4506695232658965,0.07443132048208755,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,177/8939ddd20cd8142e7d7c114a92f0394a4c4a4c5b.jpeg,177,177,177,177,True,True,True,True,0.6065433949946483,0.6360977590195462,0.004430497503543731,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,177/8939ddd20cd8142e7d7c114a92f0394a4c4a4c5b.jpeg,177,177,177,177,True,True,True,True,0.6065433949946483,0.5905249972949217,0.011656692988004782,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,178/c924b2e9fd078b049d9bccd3d3287dad8c87e2a9.jpeg,178,178,343,343,False,False,False,False,0.25064868625231634,0.43587296938551356,0.04386622077061972,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,178/c924b2e9fd078b049d9bccd3d3287dad8c87e2a9.jpeg,178,178,343,343,False,False,False,False,0.25064868625231634,0.4165628695971184,0.04448196592538997,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,179/084da846dc08c8753ef4f23f389fb6612896f22c.jpeg,179,179,178,211,False,False,False,False,0.3475352341565905,0.5309102647382513,0.04857276270480006,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,179/084da846dc08c8753ef4f23f389fb6612896f22c.jpeg,179,179,178,211,False,False,False,False,0.3475352341565905,0.535516789398438,0.04952653665228513,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,18/a8c004e8e5657dd6da1072c447d282e62c19652b.jpeg,18,18,18,18,True,True,True,True,0.9816417598454702,0.9576490792332271,0.003411752776312447,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,18/a8c004e8e5657dd6da1072c447d282e62c19652b.jpeg,18,18,18,18,True,True,True,True,0.9816417598454702,0.9636956562134039,0.002630011197501692,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,180/24c9c7d0428a79b4cabf4a9dc810bc91358c06e4.jpeg,180,180,179,179,False,False,True,True,0.7344374374933691,0.7825045755889313,0.0021790130655370147,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,180/24c9c7d0428a79b4cabf4a9dc810bc91358c06e4.jpeg,180,180,179,179,False,False,True,True,0.7344374374933691,0.7897849529202151,0.0024184049695621674,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,181/2bbf2033025480c30bc5046256eaabcdc83c4e47.jpeg,181,181,266,266,False,False,True,True,0.40557635041562196,0.4331567769156483,0.01035865032993445,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,181/2bbf2033025480c30bc5046256eaabcdc83c4e47.jpeg,181,181,266,266,False,False,True,True,0.40557635041562196,0.41005946109758645,0.02023329627068473,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,182/de2d46b31db242e3248f48c1e9f63229cadf69e5.jpeg,182,182,188,182,False,True,True,True,0.3633906891445967,0.29414081766011135,0.07298453239581307,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,182/de2d46b31db242e3248f48c1e9f63229cadf69e5.jpeg,182,182,188,185,False,False,True,True,0.3633906891445967,0.3042843911804606,0.08192106792808651,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,183/559bcca41d50d4c4ca529dd776d996002b02ccb6.jpeg,183,183,183,183,True,True,True,True,0.9959038298678609,0.9928008939036057,0.0003670660182130702,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,183/559bcca41d50d4c4ca529dd776d996002b02ccb6.jpeg,183,183,183,183,True,True,True,True,0.9959038298678609,0.9897738576605228,0.0008768593357332036,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-7d3ac1a6b38a,184/59142dccecc86a948346fbe0f39aa5f14345abb4.jpeg,184,184,184,226,True,False,True,True,0.7996000036631441,0.3581967999291208,0.13895209384216323,True,150528,0,0
google-legacy-quantized/mobilenet-v2-1.0-224-quant,affine-f24e926440b1,184/59142dccecc86a948346fbe0f39aa5f14345abb4.jpeg,184,184,184,184,True,True,True,True,0.7996000036631441,0.3832608515814768,0.10390209539488957,True,150528,0,0
